,wave,flux
955,31350.0,197859.44418946237
956,31450.0,195411.02359982496
957,31550.0,193061.5660285132
958,31650.0,190707.76157399724
959,31750.0,188379.70504975403
960,31850.0,186125.3718188755
961,31950.0,183869.70470040105
962,32100.0,180564.88418215027
963,32300.0,176284.68024178984
964,32500.0,172017.34726152767
965,32700.0,166917.84091539218
966,32900.0,154226.95695263153
967,33100.0,155924.2645579959
968,33300.0,155871.13258138366
969,33500.0,152679.47102219192
