,wave,flux
910,5055.64,9.1891e-15
911,5058.32,8.335899999999999e-15
912,5061.0,9.492200000000002e-15
913,5063.67,9.1325e-15
914,5066.35,8.4438e-15
915,5069.03,8.8612e-15
916,5071.7,8.9677e-15
917,5074.38,8.2931e-15
918,5077.06,9.1251e-15
919,5079.73,8.7101e-15
920,5082.41,8.923e-15
921,5085.09,9.7726e-15
922,5087.77,8.4758e-15
923,5090.44,8.4906e-15
924,5093.12,8.5089e-15
925,5095.8,9.2401e-15
926,5098.47,9.149799999999999e-15
927,5101.15,8.2608e-15
928,5103.83,8.2814e-15
929,5106.5,9.6136e-15
930,5109.18,9.9136e-15
931,5111.86,8.2446e-15
932,5114.54,8.1559e-15
933,5117.21,8.5791e-15
934,5119.89,7.805399999999999e-15
935,5122.57,8.1103e-15
936,5125.24,7.740500000000002e-15
937,5127.92,7.595499999999998e-15
938,5130.6,8.017000000000002e-15
939,5133.27,7.9044e-15
940,5135.95,8.6125e-15
941,5138.63,8.594e-15
942,5141.31,8.3707e-15
943,5143.98,8.6345e-15
944,5146.66,8.1477e-15
945,5149.34,7.9196e-15
946,5152.01,7.9526e-15
947,5154.69,8.6968e-15
948,5157.37,8.2401e-15
949,5160.04,8.2573e-15
950,5162.72,8.103200000000001e-15
951,5165.4,7.9003e-15
952,5168.07,7.847e-15
953,5170.75,7.6087e-15
954,5173.43,6.9732e-15
955,5176.11,7.3302e-15
956,5178.78,7.439e-15
957,5181.46,7.5372e-15
958,5184.14,7.525199999999999e-15
959,5186.81,8.015400000000002e-15
960,5189.49,7.3452e-15
961,5192.17,6.6263e-15
962,5194.84,9.224e-15
963,5197.52,8.6193e-15
964,5200.2,9.000499999999998e-15
965,5202.88,9.9446e-15
966,5205.55,8.2987e-15
967,5208.23,8.398200000000001e-15
968,5210.91,8.841e-15
969,5213.58,8.415e-15
970,5216.26,8.206800000000002e-15
971,5218.94,8.4653e-15
972,5221.61,8.655e-15
973,5224.29,8.291099999999998e-15
974,5226.97,8.2351e-15
975,5229.65,7.6085e-15
976,5232.32,8.607899999999999e-15
977,5235.0,8.0523e-15
978,5237.68,8.1247e-15
979,5240.35,8.868500000000001e-15
980,5243.03,8.7226e-15
981,5245.71,7.959e-15
982,5248.38,7.5315e-15
983,5251.06,8.6816e-15
984,5253.74,8.6283e-15
985,5256.42,7.9606e-15
986,5259.09,8.463399999999998e-15
987,5261.77,7.2308e-15
988,5264.45,6.523500000000001e-15
989,5267.12,7.455e-15
990,5269.8,8.2186e-15
991,5272.48,8.3578e-15
992,5275.15,7.4064e-15
993,5277.83,7.535899999999998e-15
994,5280.51,8.2872e-15
995,5283.18,8.946499999999998e-15
996,5285.86,9.0941e-15
997,5288.54,9.1036e-15
998,5291.22,8.3737e-15
999,5293.89,8.5678e-15
1000,5296.57,8.441999999999998e-15
1001,5299.25,8.395600000000001e-15
1002,5301.92,8.2164e-15
1003,5304.6,8.7391e-15
1004,5307.28,8.1609e-15
1005,5309.95,7.7861e-15
1006,5312.63,9.2015e-15
1007,5315.31,8.1921e-15
1008,5317.99,7.884e-15
1009,5320.66,8.4145e-15
1010,5323.34,8.756399999999998e-15
1011,5326.02,8.5926e-15
1012,5328.69,8.4695e-15
1013,5331.37,8.320599999999999e-15
1014,5334.05,8.1799e-15
1015,5336.72,9.178699999999999e-15
1016,5339.4,8.3863e-15
1017,5342.08,7.573e-15
1018,5344.76,7.3595e-15
1019,5347.43,7.2055e-15
1020,5350.11,7.3603e-15
1021,5352.79,7.866e-15
1022,5355.46,8.434e-15
1023,5358.14,9.0716e-15
1024,5360.82,8.634500000000001e-15
1025,5363.49,8.5234e-15
1026,5366.17,8.342699999999999e-15
1027,5368.85,7.9362e-15
1028,5371.52,7.4445e-15
1029,5374.2,8.671900000000001e-15
1030,5376.88,9.308600000000001e-15
1031,5379.56,8.2569e-15
1032,5382.23,8.067799999999999e-15
1033,5384.91,9.1046e-15
1034,5387.59,9.0409e-15
1035,5390.26,7.9565e-15
1036,5392.94,7.9382e-15
1037,5395.62,8.5419e-15
1038,5398.29,7.420099999999998e-15
1039,5400.97,7.3859e-15
1040,5403.65,8.5261e-15
1041,5406.33,8.6052e-15
1042,5409.0,8.3899e-15
1043,5411.68,7.7273e-15
1044,5414.36,8.7425e-15
1045,5417.03,7.7439e-15
1046,5419.71,8.2786e-15
1047,5422.39,7.9402e-15
1048,5425.06,8.0614e-15
1049,5427.74,7.8782e-15
1050,5430.42,8.0592e-15
1051,5433.1,7.4414e-15
1052,5435.77,8.0053e-15
1053,5438.45,7.4227e-15
1054,5441.13,8.2898e-15
1055,5443.8,8.438e-15
1056,5446.48,8.617000000000001e-15
1057,5449.16,7.4807e-15
1058,5451.83,8.3672e-15
1059,5454.51,8.4185e-15
1060,5457.19,8.087499999999999e-15
1061,5459.86,8.587200000000002e-15
1062,5462.54,8.5224e-15
1063,5465.22,8.7389e-15
1064,5467.9,8.401400000000001e-15
1065,5470.57,7.3902e-15
1066,5473.25,7.1165e-15
1067,5475.93,7.7879e-15
1068,5478.6,8.088000000000002e-15
1069,5481.28,7.844e-15
1070,5483.96,8.687600000000002e-15
1071,5486.63,8.7601e-15
1072,5489.31,7.9341e-15
1073,5491.99,7.6097e-15
1074,5494.67,7.3039e-15
1075,5497.34,8.1376e-15
1076,5500.02,8.2523e-15
1077,5502.7,7.8387e-15
1078,5505.37,8.0261e-15
1079,5508.05,8.2942e-15
1080,5510.73,7.4168e-15
1081,5513.4,8.0625e-15
1082,5516.08,7.7675e-15
1083,5518.76,7.6332e-15
1084,5521.44,8.3351e-15
1085,5524.11,8.5562e-15
1086,5526.79,8.1996e-15
1087,5529.47,7.9688e-15
1088,5532.14,8.9228e-15
1089,5534.82,7.8167e-15
1090,5537.5,7.039600000000001e-15
1091,5540.17,7.4159e-15
1092,5542.85,8.1168e-15
1093,5545.53,7.915399999999999e-15
1094,5548.21,7.582800000000002e-15
1095,5550.88,8.1548e-15
1096,5553.56,9.7501e-15
1097,5556.24,8.331200000000001e-15
1098,5558.91,7.4769e-15
1099,5561.59,7.9946e-15
1100,5564.27,7.8006e-15
1101,5566.94,8.0161e-15
1102,5569.62,7.017e-15
1103,5572.3,7.624e-15
1104,5574.97,7.9093e-15
1105,5577.65,7.8265e-15
1106,5580.33,7.836799999999998e-15
1107,5583.01,8.477e-15
1108,5585.68,7.7147e-15
1109,5588.36,6.9149e-15
1110,5591.04,7.7685e-15
1111,5593.71,8.291e-15
1112,5596.39,6.8641e-15
1113,5599.07,8.0609e-15
1114,5601.74,8.3213e-15
1115,5604.42,8.665700000000002e-15
1116,5607.1,8.3686e-15
1117,5609.78,8.2956e-15
1118,5612.45,8.1168e-15
1119,5615.13,7.860999999999999e-15
1120,5617.81,7.853e-15
1121,5620.48,8.0757e-15
1122,5623.16,8.2278e-15
1123,5625.84,8.1627e-15
1124,5628.51,8.1558e-15
1125,5631.19,7.9731e-15
1126,5633.87,8.373600000000002e-15
1127,5636.55,7.7879e-15
1128,5639.22,8.4583e-15
1129,5641.9,7.6467e-15
1130,5644.58,7.9624e-15
1131,5647.25,8.0301e-15
1132,5649.93,7.2135e-15
1133,5652.61,8.563600000000002e-15
1134,5655.28,8.098e-15
1135,5657.96,6.9692e-15
1136,5660.64,7.3628e-15
1137,5663.31,9.5685e-15
1138,5665.99,8.276199999999998e-15
1139,5668.67,7.3722e-15
1140,5671.35,8.4266e-15
1141,5674.02,8.0308e-15
1142,5676.7,8.670500000000002e-15
1143,5679.38,7.3956e-15
1144,5682.05,8.1154e-15
1145,5684.73,7.195900000000002e-15
1146,5687.41,9.0068e-15
1147,5690.08,9.1265e-15
1148,5692.76,9.278e-15
1149,5695.44,8.090099999999998e-15
1150,5698.12,8.6114e-15
1151,5700.79,7.895e-15
1152,5703.47,8.034e-15
1153,5706.15,7.443e-15
1154,5708.82,8.7574e-15
1155,5711.5,7.7643e-15
1156,5714.18,6.917900000000001e-15
1157,5716.85,9.2792e-15
1158,5719.53,7.35e-15
1159,5722.21,9.61e-15
1160,5724.89,8.0495e-15
1161,5727.56,1.1247e-14
1162,5730.24,1.2429e-14
1163,5732.92,1.1285e-14
1164,5735.59,8.6296e-15
1165,5738.27,7.6033e-15
1166,5740.95,7.4317e-15
1167,5743.62,5.4119e-15
1168,5746.3,9.2136e-15
1169,5748.98,4.9113e-15
1170,5751.65,9.200399999999999e-15
1171,5754.33,8.0972e-15
1172,5757.01,7.6433e-15
1173,5759.69,8.2431e-15
1174,5762.36,8.5921e-15
1175,5765.04,7.0147999999999995e-15
1176,5767.72,9.2006e-15
1177,5770.39,8.802800000000002e-15
1178,5773.07,7.680399999999999e-15
1179,5775.75,8.4833e-15
1180,5778.42,7.9505e-15
1181,5781.1,7.1205e-15
1182,5783.78,9.1078e-15
1183,5786.46,7.487299999999998e-15
1184,5789.13,7.0334e-15
1185,5791.81,7.0808999999999996e-15
1186,5794.49,8.7004e-15
1187,5797.16,7.433e-15
1188,5799.84,8.393300000000002e-15
1189,5802.52,7.4274e-15
1190,5805.19,7.699900000000002e-15
1191,5807.87,7.2093e-15
1192,5810.55,6.409199999999999e-15
1193,5813.23,7.9708e-15
1194,5815.9,8.9368e-15
1195,5818.58,7.7791e-15
1196,5821.26,7.3485e-15
1197,5823.93,7.7216e-15
1198,5826.61,7.4278e-15
1199,5829.29,8.3168e-15
1200,5831.96,7.4733e-15
1201,5834.64,8.329099999999999e-15
1202,5837.32,8.918e-15
1203,5839.99,8.0716e-15
1204,5842.67,7.5234e-15
1205,5845.35,7.9465e-15
1206,5848.03,6.8172e-15
1207,5850.7,8.6422e-15
1208,5853.38,7.4827e-15
1209,5856.06,7.9973e-15
1210,5858.73,7.9684e-15
1211,5861.41,7.0935e-15
1212,5864.09,7.8697e-15
1213,5866.76,8.4774e-15
1214,5869.44,8.039500000000001e-15
1215,5872.12,8.383000000000002e-15
1216,5874.8,9.079e-15
1217,5877.47,1.0096000000000002e-14
1218,5880.15,9.0723e-15
1219,5882.83,7.846399999999999e-15
1220,5885.5,7.3607e-15
1221,5888.18,7.065300000000001e-15
1222,5890.86,7.6797e-15
1223,5893.53,7.3457e-15
1224,5896.21,6.7732e-15
1225,5898.89,6.5855e-15
1226,5901.57,5.6448e-15
1227,5904.24,6.5035e-15
1228,5906.92,8.0616e-15
1229,5909.6,7.7122e-15
1230,5912.27,7.2551e-15
1231,5914.95,7.428399999999999e-15
1232,5917.63,8.0263e-15
1233,5920.3,7.707800000000001e-15
1234,5922.98,7.544e-15
1235,5925.66,7.6512e-15
1236,5928.34,6.9156000000000006e-15
1237,5931.01,6.5823e-15
1238,5933.69,7.3104e-15
1239,5936.37,7.8966e-15
1240,5939.04,7.7196e-15
1241,5941.72,7.7134e-15
1242,5944.4,7.9268e-15
1243,5947.07,7.6508e-15
1244,5949.75,7.6242e-15
1245,5952.43,7.7371e-15
1246,5955.1,6.915800000000001e-15
1247,5957.78,7.0044000000000016e-15
1248,5960.46,7.7102e-15
1249,5963.14,7.8617e-15
1250,5965.81,6.8843e-15
1251,5968.49,7.0548e-15
1252,5971.17,7.1278e-15
1253,5973.84,7.4442e-15
1254,5976.52,8.4137e-15
1255,5979.2,7.8605e-15
1256,5981.87,6.2327e-15
1257,5984.55,7.688e-15
1258,5987.23,9.3229e-15
1259,5989.91,8.1253e-15
1260,5992.58,7.028100000000001e-15
1261,5995.26,7.3666e-15
1262,5997.94,7.421400000000002e-15
1263,6000.61,8.0255e-15
1264,6003.29,8.485e-15
1265,6005.97,9.0255e-15
1266,6008.64,7.7826e-15
1267,6011.32,7.469999999999999e-15
1268,6014.0,8.2392e-15
1269,6016.68,7.1282e-15
1270,6019.35,8.377e-15
1271,6022.03,8.542e-15
1272,6024.71,7.8611e-15
1273,6027.38,8.2943e-15
1274,6030.06,6.558500000000001e-15
1275,6032.74,6.9933e-15
1276,6035.41,7.2802e-15
1277,6038.09,8.7449e-15
1278,6040.77,7.8373e-15
1279,6043.44,7.5639e-15
1280,6046.12,8.456e-15
1281,6048.8,7.1111e-15
1282,6051.48,7.4237e-15
1283,6054.15,6.314e-15
1284,6056.83,7.4309e-15
1285,6059.51,7.4512e-15
1286,6062.18,8.154199999999998e-15
1287,6064.86,8.927200000000002e-15
1288,6067.54,7.9471e-15
1289,6070.21,9.1407e-15
1290,6072.89,7.6079e-15
1291,6075.57,9.035399999999998e-15
1292,6078.25,7.0824e-15
1293,6080.92,8.686600000000002e-15
1294,6083.6,6.6746e-15
1295,6086.28,9.0163e-15
1296,6088.95,7.674400000000002e-15
1297,6091.63,8.4129e-15
1298,6094.31,6.2146e-15
1299,6096.98,7.5553e-15
1300,6099.66,9.2702e-15
1301,6102.34,6.138600000000001e-15
1302,6105.02,7.9838e-15
1303,6107.69,7.0836e-15
1304,6110.37,7.997e-15
1305,6113.05,7.8841e-15
1306,6115.72,8.1321e-15
1307,6118.4,5.1397e-15
1308,6121.08,8.001199999999999e-15
1309,6123.75,6.6166e-15
1310,6126.43,8.9656e-15
1311,6129.11,1.2936999999999999e-14
1312,6131.78,1.1458e-14
1313,6134.46,7.8094e-15
1314,6137.14,4.9826e-15
1315,6139.82,4.5613e-15
1316,6142.49,7.9981e-15
1317,6145.17,6.8299e-15
1318,6147.85,7.171300000000002e-15
1319,6150.52,7.6522e-15
1320,6153.2,7.609599999999998e-15
1321,6155.88,8.1412e-15
1322,6158.55,7.7441e-15
1323,6161.23,6.904499999999999e-15
1324,6163.91,7.6768e-15
1325,6166.59,6.6847e-15
1326,6169.26,7.3265e-15
1327,6171.94,7.2129e-15
1328,6174.62,7.6624e-15
1329,6177.29,7.527e-15
1330,6179.97,8.0867e-15
1331,6182.65,7.5313e-15
1332,6185.32,8.1487e-15
1333,6188.0,7.609600000000001e-15
1334,6190.68,7.7547e-15
1335,6193.36,7.8234e-15
1336,6196.03,7.4727e-15
1337,6198.71,7.0719e-15
1338,6201.39,8.0643e-15
1339,6204.06,7.6117e-15
1340,6206.74,7.3969e-15
1341,6209.42,7.9825e-15
1342,6212.09,7.4942e-15
1343,6214.77,7.5913e-15
1344,6217.45,7.7567e-15
1345,6220.13,7.7446e-15
1346,6222.8,8.0197e-15
1347,6225.48,7.424400000000001e-15
1348,6228.16,7.741e-15
1349,6230.83,7.7878e-15
1350,6233.51,6.8785e-15
1351,6236.19,6.802799999999999e-15
1352,6238.86,6.9167000000000006e-15
1353,6241.54,6.843499999999999e-15
1354,6244.22,6.3343000000000004e-15
1355,6246.89,7.4956e-15
1356,6249.57,6.649699999999999e-15
1357,6252.25,6.621599999999999e-15
1358,6254.93,6.3186e-15
1359,6257.6,6.8406e-15
1360,6260.28,7.7077e-15
1361,6262.96,6.7496e-15
1362,6265.63,6.2982e-15
1363,6268.31,6.2377e-15
1364,6270.99,6.7837e-15
1365,6273.66,7.582299999999999e-15
1366,6276.34,7.4285e-15
1367,6279.02,6.299599999999999e-15
1368,6281.7,5.5725e-15
1369,6284.37,6.1651e-15
1370,6287.05,7.2217e-15
1371,6289.73,7.9518e-15
1372,6292.4,6.7399e-15
1373,6295.08,6.6533e-15
1374,6297.76,9.0756e-15
1375,6300.43,1.0647000000000001e-14
1376,6303.11,8.5013e-15
1377,6305.79,7.8156e-15
1378,6308.47,5.4754e-15
1379,6311.14,6.734099999999999e-15
1380,6313.82,6.0659e-15
1381,6316.5,7.641199999999998e-15
1382,6319.17,6.0943e-15
1383,6321.85,9.3485e-15
1384,6324.53,9.565e-15
1385,6327.2,7.8719e-15
1386,6329.88,7.5625e-15
1387,6332.56,7.108699999999998e-15
1388,6335.23,7.2217e-15
1389,6337.91,8.4378e-15
1390,6340.59,8.4123e-15
1391,6343.27,7.8495e-15
1392,6345.94,7.390200000000001e-15
1393,6348.62,8.0413e-15
1394,6351.3,7.1431e-15
1395,6353.97,8.6034e-15
1396,6356.65,8.2975e-15
1397,6359.33,8.6092e-15
1398,6362.0,7.11e-15
1399,6364.68,8.2841e-15
1400,6367.36,6.2315e-15
1401,6370.04,8.0686e-15
1402,6372.71,6.1125e-15
1403,6375.39,7.6219e-15
1404,6378.07,7.6925e-15
1405,6380.74,5.733599999999999e-15
1406,6383.42,6.9599e-15
1407,6386.1,7.3638e-15
1408,6388.77,7.953e-15
1409,6391.45,7.581199999999998e-15
1410,6394.13,7.611999999999998e-15
1411,6396.81,7.1651e-15
1412,6399.48,6.5445000000000005e-15
1413,6402.16,5.862e-15
1414,6404.84,6.7294e-15
1415,6407.51,6.7241e-15
1416,6410.19,6.3297e-15
1417,6412.87,7.3932e-15
1418,6415.54,7.8382e-15
1419,6418.22,7.382600000000001e-15
1420,6420.9,6.068200000000001e-15
1421,6423.57,5.6495e-15
1422,6426.25,6.6916e-15
1423,6428.93,7.534699999999998e-15
1424,6431.61,7.428e-15
1425,6434.28,7.1483e-15
1426,6436.96,6.9351e-15
1427,6439.64,6.8283e-15
1428,6442.31,7.5917e-15
1429,6444.99,7.056600000000001e-15
1430,6447.67,6.9240000000000005e-15
1431,6450.34,7.2557e-15
1432,6453.02,6.4855999999999995e-15
1433,6455.7,5.986099999999999e-15
1434,6458.38,6.7946e-15
1435,6461.05,6.369499999999999e-15
1436,6463.73,6.0715e-15
1437,6466.41,7.1648e-15
1438,6469.08,7.733200000000002e-15
1439,6471.76,6.703999999999999e-15
1440,6474.44,6.2574e-15
1441,6477.11,6.4751e-15
1442,6479.79,6.701800000000002e-15
1443,6482.47,6.6807e-15
1444,6485.15,7.1171e-15
1445,6487.82,7.069e-15
1446,6490.5,6.3487999999999986e-15
1447,6493.18,6.106899999999999e-15
1448,6495.85,7.4128e-15
1449,6498.53,8.4896e-15
1450,6501.21,7.369599999999999e-15
1451,6503.88,7.1653e-15
1452,6506.56,5.6352e-15
1453,6509.24,7.433799999999999e-15
1454,6511.92,7.229099999999999e-15
1455,6514.59,6.8824e-15
1456,6517.27,7.273200000000002e-15
1457,6519.95,8.5232e-15
1458,6522.62,6.7546e-15
1459,6525.3,8.1775e-15
1460,6527.98,6.7052999999999995e-15
1461,6530.65,7.6803e-15
1462,6533.33,4.186e-15
1463,6536.01,7.5183e-15
1464,6538.68,7.0161e-15
1465,6541.36,8.0371e-15
1466,6544.04,1.0178e-14
1467,6546.72,1.0761e-14
1468,6549.39,1.0679e-14
1469,6552.07,1.0505999999999998e-14
1470,6554.75,1.1939e-14
1471,6557.42,1.7558e-14
1472,6560.1,3.6219e-14
1473,6562.78,5.0171e-14
1474,6565.45,4.5955999999999995e-14
1475,6568.13,2.8306000000000002e-14
1476,6570.81,1.307e-14
1477,6573.49,1.0342000000000001e-14
1478,6576.16,7.6606e-15
1479,6578.84,1.2368e-14
1480,6581.52,1.6928e-14
1481,6584.19,2.0864e-14
1482,6586.87,1.682e-14
1483,6589.55,1.1104e-14
1484,6592.22,7.738499999999999e-15
1485,6594.9,7.3135e-15
1486,6597.58,7.764599999999998e-15
1487,6600.26,7.3998e-15
1488,6602.93,7.6449e-15
1489,6605.61,7.5057e-15
1490,6608.29,7.2897e-15
1491,6610.96,6.229e-15
1492,6613.64,6.0405e-15
1493,6616.32,6.9714e-15
1494,6618.99,7.680300000000001e-15
1495,6621.67,7.5651e-15
1496,6624.35,7.104899999999998e-15
1497,6627.02,7.0026e-15
1498,6629.7,7.9139e-15
1499,6632.38,6.882500000000001e-15
1500,6635.06,6.4695e-15
1501,6637.73,7.2966e-15
1502,6640.41,7.4375e-15
1503,6643.09,8.6599e-15
1504,6645.76,7.553e-15
1505,6648.44,6.8077e-15
1506,6657.5,7.0279e-15
1507,6672.85,6.8665e-15
1508,6688.23,6.881e-15
1509,6703.65,6.8166e-15
1510,6719.1,6.8309e-15
1511,6734.59,6.8139e-15
1512,6750.12,6.734500000000002e-15
1513,6765.68,6.8742e-15
1514,6781.27,6.856999999999999e-15
1515,6796.91,6.792800000000001e-15
1516,6812.57,6.775799999999999e-15
1517,6828.28,6.790000000000002e-15
1518,6844.02,6.757399999999999e-15
1519,6859.8,6.6634e-15
1520,6875.61,6.6467e-15
1521,6891.46,6.4494e-15
1522,6907.35,6.5830999999999984e-15
1523,6923.27,6.5817e-15
1524,6939.23,6.7027e-15
1525,6955.23,6.7013e-15
1526,6971.26,6.6999e-15
1527,6987.33,6.501e-15
1528,7003.44,6.666399999999999e-15
1529,7019.58,6.6191e-15
1530,7035.76,6.5873e-15
1531,7051.98,6.7394e-15
1532,7068.24,6.434700000000002e-15
1533,7084.53,6.5832e-15
1534,7100.86,6.3437e-15
1535,7117.23,6.255399999999999e-15
1536,7133.64,6.254e-15
1537,7150.08,6.3106e-15
1538,7166.57,6.294700000000002e-15
1539,7183.09,6.1078e-15
1540,7199.65,5.912699999999999e-15
1541,7216.24,5.9937e-15
1542,7232.88,6.3038e-15
1543,7249.55,6.1874e-15
1544,7266.26,6.3594e-15
1545,7283.02,6.1847e-15
1546,7299.8,6.028700000000001e-15
1547,7316.63,6.2106e-15
1548,7333.5,6.2667e-15
1549,7350.4,6.4408e-15
1550,7367.35,6.3804e-15
1551,7384.33,6.4528e-15
1552,7401.35,6.3483e-15
1553,7418.42,6.2598e-15
1554,7435.52,6.493299999999999e-15
1555,7452.66,6.2426e-15
1556,7469.84,6.1698e-15
1557,7487.06,6.3852e-15
1558,7504.32,6.2672e-15
1559,7521.62,6.3676e-15
1560,7538.95,6.3224e-15
1561,7556.34,6.4089e-15
1562,7573.75,6.363299999999999e-15
1563,7591.21,6.3472e-15
1564,7608.71,6.2443e-15
1565,7626.25,6.0449e-15
1566,7643.83,6.1558e-15
1567,7661.45,6.0282e-15
1568,7679.12,6.0130000000000005e-15
1569,7696.82,6.0116e-15
1570,7714.56,5.9688e-15
1571,7732.35,5.9264e-15
1572,7750.17,5.9114e-15
1573,7768.03,5.9373000000000005e-15
1574,7785.94,5.841e-15
1575,7803.89,5.8801e-15
1576,7821.88,6.0156e-15
1577,7839.91,5.7833e-15
1578,7857.99,5.9031e-15
1579,7876.1,5.9563e-15
1580,7894.25,5.9548e-15
1581,7912.45,5.8718e-15
1582,7930.69,5.7632e-15
1583,7948.97,5.6437e-15
1584,7967.3,5.7207999999999994e-15
1585,7985.67,5.7723e-15
