wave,flux
2720.1973,5.381805e-17
2720.708,7.1811215e-17
2721.2188,3.7852443e-17
2721.7295,2.7081733e-17
2722.24,4.4332904e-17
2722.7507,2.7197983e-17
2723.2615,6.124589e-17
2723.7722,2.7055285e-17
2724.283,3.7548077e-17
2724.7937,4.2754666e-17
2725.3044,4.2805134e-17
2725.8152,4.8180594e-17
2726.326,7.9062135e-17
2726.8367,7.426136e-17
2727.3474,3.1396798e-17
2727.8582,4.2102775e-17
2728.3687,3.170544e-17
2728.8794,4.2171077e-17
2729.3901,4.77205e-17
2729.901,5.81299e-17
2730.4116,-6.1403577e-18
2730.9224,4.813918e-17
2731.4329,5.4270887e-17
2731.9436,5.563186e-17
2732.4543,3.9280362e-17
2732.965,6.120573e-17
2733.4758,4.9947108e-17
2733.9863,3.2493415e-17
2734.497,8.1925635e-17
2735.0078,6.980271e-17
2735.5186,1.03014215e-16
2736.0293,6.06623e-17
2736.5398,4.3509247e-17
2737.0505,7.0471904e-17
2737.5613,1.0891215e-16
2738.072,8.526634e-17
2738.5825,4.272654e-17
2739.0933,5.8411994e-17
2739.604,6.909426e-17
2740.1145,5.909716e-17
2740.6252,1.5641638e-17
2741.136,4.396859e-17
2741.6467,3.7917843e-17
2742.1572,8.28285e-17
2742.668,9.8303845e-17
2743.1787,5.458734e-17
2743.6892,5.9550135e-17
2744.2,9.9245765e-17
2744.7107,7.692114e-17
2745.2212,1.5258352e-16
2745.732,8.73314e-17
2746.2424,3.2323922e-17
2746.7532,2.650103e-17
2747.264,2.1110728e-17
2747.7744,6.568103e-17
2748.2852,1.040727e-16
2748.7957,5.4160018e-17
2749.3064,5.363746e-17
2749.8171,6.9826564e-17
2750.3276,5.889065e-17
2750.8384,1.0858875e-16
2751.3489,3.1629534e-17
2751.8596,6.433123e-17
2752.37,6.4764794e-17
2752.8809,4.8049853e-17
2753.3916,6.5285395e-17
2753.902,7.688563e-17
2754.4128,8.2691406e-17
2754.9233,9.977459e-17
2755.434,6.1961036e-17
2755.9446,7.732743e-17
2756.4553,6.106727e-17
2756.9658,4.9331593e-17
2757.4766,5.913866e-17
2757.987,2.5965919e-17
2758.4978,7.0046256e-17
2759.0083,3.7298547e-17
2759.519,8.798718e-17
2760.0295,6.148761e-17
2760.54,9.629829e-17
2761.0508,7.9648315e-17
2761.5613,6.8990496e-17
2762.072,6.371185e-17
2762.5825,7.3818326e-17
2763.0933,2.7336997e-17
2763.6038,8.4998426e-17
2764.1145,3.9072852e-17
2764.625,1.6050302e-17
2765.1355,2.7034253e-17
2765.6462,2.657658e-17
2766.1567,4.7999997e-17
2766.6672,4.83858e-17
2767.178,3.6688514e-17
2767.6885,6.3644587e-17
2768.1992,4.2243373e-17
2768.7097,4.2184802e-17
2769.2202,3.7243658e-17
2769.731,5.3553757e-17
2770.2415,4.84119e-17
2770.752,4.2023012e-17
2771.2627,7.4698426e-17
2771.7732,2.6164846e-17
2772.2837,4.2499673e-17
2772.7944,4.767134e-17
2773.305,3.7895066e-17
2773.8154,4.325281e-17
2774.3262,4.5898048e-18
2774.8367,4.2695493e-17
2775.3472,4.7129664e-17
2775.8577,4.2047718e-17
2776.3684,5.841013e-17
2776.879,2.060925e-17
2777.3894,5.9472116e-17
2777.9001,5.44962e-17
2778.4106,2.1323853e-17
2778.9211,5.4611334e-17
2779.4316,2.0860411e-17
2779.9421,3.688054e-17
2780.453,3.7188105e-17
2780.9634,2.0904608e-17
2781.4739,4.985959e-17
2781.9844,7.987519e-17
2782.495,5.0441927e-17
2783.0056,5.564914e-17
2783.516,5.5351912e-17
2784.0266,3.8096018e-17
2784.537,6.011034e-17
2785.0479,1.03028965e-16
2785.5583,6.009008e-17
2786.0688,8.8218786e-17
2786.5793,3.2403338e-17
2787.0898,6.610592e-17
2787.6003,4.906788e-17
2788.111,1.0420363e-16
2788.6216,7.1116536e-17
2789.132,7.0394294e-17
2789.6426,4.9148226e-17
2790.153,3.2117398e-17
2790.6636,5.440495e-17
2791.174,4.3252407e-17
2791.6848,5.0022507e-17
2792.1953,5.0775066e-17
2792.7058,5.7867405e-17
2793.2163,8.24652e-17
2793.7268,2.8616694e-17
2794.2373,6.8064974e-17
2794.7478,2.219918e-17
2795.2583,6.616944e-17
2795.7688,6.0523786e-17
2796.2793,9.728256e-17
2796.7898,1.7080872e-16
2797.3005,1.4565988e-16
2797.811,2.718424e-16
2798.3215,6.554362e-16
2798.832,9.080692e-16
2799.3425,1.2327467e-15
2799.853,1.8899198e-15
2800.3635,1.9235682e-15
2800.874,2.4218148e-15
2801.3845,2.1018354e-15
2801.895,1.468682e-15
2802.4055,9.657781e-16
2802.916,4.9363243e-16
2803.4265,2.341309e-16
2803.937,1.113826e-16
2804.4475,1.948235e-16
2804.958,2.567325e-16
2805.4685,3.4645707e-16
2805.979,4.86206e-16
2806.4895,6.2216735e-16
2807.0,9.107389e-16
2807.5105,1.0413519e-15
2808.021,1.2166032e-15
2808.5315,1.1015603e-15
2809.042,7.797041e-16
2809.5525,5.805163e-16
2810.063,2.52592e-16
2810.5735,1.9924191e-16
2811.0837,1.3195372e-16
2811.5942,5.480378e-17
2812.1047,6.5437246e-17
2812.6152,9.1733284e-17
2813.1257,4.308057e-17
2813.6362,2.6930966e-17
2814.1467,3.855052e-17
2814.6572,5.041161e-17
2815.1677,5.0931237e-17
2815.6782,5.0536745e-17
2816.1887,2.7421896e-17
2816.6992,3.850983e-17
2817.2095,2.1719898e-17
2817.72,3.314943e-17
2818.2305,5.668824e-17
2818.741,4.0445115e-17
2819.2515,2.8775258e-17
2819.762,5.146808e-17
2820.2725,7.238535e-17
2820.783,1.0796338e-17
2821.2932,6.487511e-17
2821.8037,5.93959e-17
2822.3142,3.790466e-17
2822.8247,4.9800415e-17
2823.3352,4.5143666e-17
2823.8457,3.388751e-17
2824.356,2.2155118e-17
2824.8665,2.1812056e-17
2825.377,2.7018528e-17
2825.8875,1.6283133e-17
2826.398,7.155986e-17
2826.9084,2.2271115e-17
2827.4187,1.6552137e-17
2827.9292,1.6606908e-17
2828.4397,4.9515895e-17
2828.9502,2.6923483e-17
2829.4607,7.0742584e-17
2829.971,9.1466244e-17
2830.4814,3.8450224e-17
2830.992,3.83591e-17
2831.5024,4.413569e-17
2832.013,6.625209e-17
2832.5232,6.6533955e-17
2833.0337,5.4989478e-17
2833.5442,7.180823e-17
2834.0547,7.7130185e-17
2834.565,1.0253797e-16
2835.0754,6.754366e-17
2835.586,3.3311758e-17
2836.0964,9.542796e-17
2836.6067,8.175964e-17
2837.1172,6.066824e-17
2837.6277,7.418758e-17
2838.1382,4.6192756e-17
2838.6484,1.6163081e-16
2839.159,8.017791e-17
2839.6694,1.006778e-16
2840.1797,3.9311835e-17
2840.6902,1.0750624e-16
2841.2007,1.0054936e-16
2841.7112,8.081034e-17
2842.2214,9.5365335e-17
2842.732,1.9525914e-17
2843.2424,4.0580846e-17
2843.7527,6.814365e-17
2844.2632,3.3670675e-17
2844.7737,1.00024844e-16
2845.284,6.173329e-17
2845.7944,1.6717128e-17
2846.305,4.4460786e-17
2846.8154,3.351171e-17
2847.3257,2.778835e-17
2847.8362,3.3048036e-17
2848.3467,6.6137266e-17
2848.857,6.6986244e-17
2849.3674,5.630306e-17
2849.878,4.547206e-17
2850.3882,2.8193975e-17
2850.8987,5.046525e-17
2851.409,5.581619e-17
2851.9194,1.6879939e-17
2852.43,5.022804e-17
2852.9402,3.3708202e-17
2853.4507,4.4934565e-17
2853.9612,1.7111932e-17
2854.4714,2.7978593e-17
2854.982,3.926371e-17
2855.4924,7.2710407e-17
2856.0027,5.5613536e-17
2856.5132,6.6396345e-17
2857.0234,9.854017e-17
2857.534,5.5106164e-17
2858.0444,5.5114895e-17
2858.5547,5.4648733e-17
2859.0652,8.2876556e-17
2859.5754,6.6360757e-17
2860.086,5.004985e-17
2860.5964,4.444746e-17
2861.1067,5.470039e-17
2861.6172,2.7892666e-17
2862.1274,6.1303526e-17
2862.638,4.9608777e-19
2863.1484,5.711481e-17
2863.6587,7.9722853e-17
2864.1692,3.475815e-17
2864.6794,1.7471643e-17
2865.19,4.247648e-17
2865.7002,1.3476367e-17
2866.2107,3.5055345e-17
2866.7212,4.2537227e-17
2867.2314,6.341542e-17
2867.742,3.4752018e-17
2868.2522,7.0205346e-17
2868.7627,1.34586355e-17
2869.273,5.5422315e-17
2869.7834,1.3273051e-17
2870.294,6.7873756e-17
2870.8042,6.1549054e-17
2871.3147,5.4882107e-17
2871.825,4.8182258e-17
2872.3354,4.8991913e-17
2872.8457,8.336617e-17
2873.3562,4.8063296e-17
2873.8665,2.6628137e-17
2874.377,4.772644e-17
2874.8872,4.133558e-17
2875.3977,6.6625256e-17
2875.908,4.9360196e-17
2876.4185,3.3008024e-17
2876.9287,5.4378787e-17
2877.4392,4.9439394e-17
2877.9495,2.7672199e-17
2878.46,2.7486782e-17
2878.9702,6.613896e-17
2879.4807,6.1895404e-17
2879.991,2.8482965e-17
2880.5015,4.5847025e-17
2881.012,5.1527823e-17
2881.5222,4.8135367e-17
2882.0325,1.3322177e-17
2882.543,6.865378e-17
2883.0532,6.271928e-17
2883.5637,5.6532865e-17
2884.074,5.578288e-17
2884.5845,5.554412e-17
2885.0947,4.1239083e-17
2885.6052,2.773804e-17
2886.1155,3.404787e-17
2886.626,5.4752732e-17
2887.1362,4.7432095e-17
2887.6467,5.5141124e-17
2888.157,6.838429e-17
2888.6675,5.571e-17
2889.1777,4.1094343e-17
2889.6882,2.6978868e-17
2890.1985,4.7941042e-17
2890.709,2.7602127e-17
2891.2192,2.741936e-17
2891.7297,4.563305e-17
2892.24,6.230041e-17
2892.7505,4.556424e-17
2893.2607,2.2687514e-17
2893.771,4.4534908e-17
2894.2815,3.9520327e-17
2894.7917,8.476974e-17
2895.3022,7.3297606e-17
2895.8125,4.687236e-17
2896.323,6.903825e-17
2896.8333,4.025855e-17
2897.3438,1.7526028e-17
2897.854,7.750383e-17
2898.3643,6.1393676e-17
2898.8748,3.403971e-17
2899.385,6.455811e-18
2899.8955,6.2545714e-17
2900.4058,4.601823e-17
2900.9163,6.5729922e-18
2901.4265,4.0669652e-17
2901.9368,2.9600754e-17
2902.4473,4.119891e-17
2902.9575,4.693795e-17
2903.468,7.509333e-17
2903.9783,2.8844473e-17
2904.4888,6.26476e-17
2904.999,6.793139e-17
2905.5093,6.252658e-17
2906.0198,2.865305e-17
2906.53,5.1461715e-17
2907.0405,1.7857504e-17
2907.5508,5.156897e-17
2908.0613,6.738934e-17
2908.5715,8.9284486e-17
2909.0818,5.0528953e-17
2909.5923,4.4723303e-17
2910.1025,4.4346033e-17
2910.613,3.368859e-17
2911.1233,4.5007162e-17
2911.6335,3.938923e-17
2912.144,3.9711647e-17
2912.6543,4.4801326e-17
2913.1648,6.788208e-17
2913.675,5.117485e-17
2914.1853,2.2811312e-17
2914.6958,7.222608e-17
2915.206,3.983264e-17
2915.7166,3.9438463e-17
2916.2268,4.5894386e-17
2916.737,2.3599992e-17
2917.2476,5.16147e-17
2917.7578,5.1419367e-17
2918.2683,6.674703e-17
2918.7786,6.1429715e-17
2919.2888,6.7129644e-17
2919.7993,6.146065e-17
2920.3096,2.850801e-17
2920.82,5.0188525e-17
2921.3303,6.077532e-17
2921.8406,4.469114e-17
2922.351,7.120033e-17
2922.8613,4.4141216e-17
2923.3718,7.220942e-17
2923.882,7.302663e-17
2924.3923,7.908458e-17
2924.9028,6.212451e-17
2925.413,3.9984938e-17
2925.9236,3.4356245e-17
2926.4338,4.968928e-17
2926.944,7.792123e-17
2927.4546,7.112939e-17
2927.9648,4.3892146e-17
2928.475,4.4819504e-17
2928.9856,2.833397e-17
2929.4958,5.005551e-17
2930.0063,7.1474744e-17
2930.5166,5.034559e-17
2931.0269,6.195717e-17
2931.5374,3.436058e-17
2932.0476,8.39423e-17
2932.558,7.187506e-17
2933.0684,5.5167557e-17
2933.5786,2.821805e-17
2934.089,6.063077e-17
2934.5994,4.4250665e-17
2935.1096,5.620568e-17
2935.62,4.4542796e-17
2936.1304,8.751117e-17
2936.6409,7.72948e-17
2937.1511,3.939442e-17
2937.6614,3.9776717e-17
2938.1719,5.6566084e-17
2938.6821,1.2272689e-17
2939.1924,6.7895063e-18
2939.703,3.4581894e-17
2940.2131,6.792017e-17
2940.7236,6.776763e-17
2941.234,5.5614086e-17
2941.7441,5.0546003e-17
2942.2546,6.179406e-17
2942.765,3.880533e-17
2943.2751,5.5712963e-17
2943.7856,1.74524e-17
2944.296,7.181181e-17
2944.8064,8.877907e-17
2945.3167,4.9491784e-17
2945.827,2.3057072e-17
2946.3374,3.9598195e-17
2946.8477,3.3901746e-17
2947.358,7.303524e-17
2947.8684,2.3512124e-17
2948.3787,6.164177e-17
2948.8892,5.0690478e-17
2949.3994,7.865433e-17
2949.9097,7.8697686e-17
2950.4202,6.7450484e-17
2950.9304,9.279405e-17
2951.4407,5.587371e-17
2951.9512,5.0382823e-17
2952.4614,3.927235e-17
2952.972,4.9995197e-17
2953.4822,7.279232e-17
2953.9924,2.3277425e-17
2954.503,6.06817e-17
2955.0132,4.465728e-17
2955.5234,4.9821767e-17
2956.034,2.8253935e-17
2956.5442,8.285662e-17
2957.0547,2.296147e-17
2957.565,1.2190128e-17
2958.0752,3.3993285e-17
2958.5857,2.3119895e-17
2959.096,5.0667883e-17
2959.6064,6.5334616e-17
2960.1167,5.4574905e-17
2960.627,2.844049e-17
2961.1375,7.183927e-17
2961.6477,2.3268071e-17
2962.158,5.5496887e-17
2962.6685,2.8467202e-17
2963.1787,4.4867745e-17
2963.6892,3.399182e-17
2964.1995,4.4381317e-17
2964.7097,5.5158114e-17
2965.2202,3.387346e-17
2965.7305,2.842308e-17
2966.241,5.5321578e-17
2966.7512,5.622525e-17
2967.2615,8.250833e-17
2967.772,3.8948716e-17
2968.2822,8.5589046e-17
2968.7927,8.575221e-17
2969.303,7.6593226e-17
2969.8132,3.3337655e-17
2970.3237,6.676696e-17
2970.834,1.28837e-16
2971.3445,4.6072058e-17
2971.8547,7.409494e-17
2972.365,6.184596e-17
2972.8755,1.1497604e-16
2973.3857,7.657359e-17
2973.8962,8.2273687e-17
2974.4065,7.7910646e-17
2974.9167,5.5798944e-17
2975.4272,2.8869483e-17
2975.9375,6.1478664e-17
2976.448,5.118121e-17
2976.9583,3.9527692e-17
2977.4685,5.601757e-17
2977.979,4.4892783e-17
2978.4893,5.0554116e-17
2978.9998,2.2842268e-17
2979.51,6.6574585e-18
2980.0205,8.15089e-17
2980.5308,3.9290374e-17
2981.041,4.933265e-17
2981.5515,4.4312214e-17
2982.0618,4.4247294e-17
2982.5723,4.403949e-17
2983.0825,4.4079522e-17
2983.593,4.94091e-17
2984.1033,1.202734e-17
2984.6135,3.3923868e-17
2985.124,6.013335e-17
2985.6343,3.3850017e-17
2986.1448,6.013819e-17
2986.655,1.2272032e-17
2987.1655,5.702338e-17
2987.6758,8.088319e-17
2988.186,4.6488705e-17
2988.6965,4.6249968e-17
2989.2068,8.0238306e-17
2989.7173,6.226437e-17
2990.2275,6.8220384e-17
2990.738,4.001787e-17
2991.2483,2.8491588e-17
2991.7588,3.939294e-17
2992.269,4.5002655e-17
2992.7793,5.0505097e-17
2993.2898,2.2820307e-17
2993.8,8.307116e-17
2994.3105,5.5944415e-17
2994.8208,6.5978354e-17
2995.3313,6.5161e-17
2995.8416,6.0047496e-17
2996.352,3.349952e-17
2996.8623,8.822429e-17
2997.3728,3.893045e-17
2997.883,7.099284e-17
2998.3936,6.6051356e-18
2998.9038,2.7864707e-17
2999.4143,2.8354074e-17
2999.9246,4.992046e-17
3000.4348,5.5228242e-17
3000.9453,1.7601305e-17
3001.4556,5.5257624e-17
3001.966,3.8699268e-17
3002.4763,4.4307516e-17
3002.9868,5.0065358e-17
3003.497,5.029788e-17
3004.0076,4.6337007e-17
3004.5178,2.9313484e-17
3005.0283,5.230273e-17
3005.5386,3.493375e-17
3006.049,8.478407e-17
3006.5593,4.0005843e-17
3007.0698,5.634589e-17
3007.58,5.5473756e-17
3008.0906,4.4903946e-17
3008.6008,6.644018e-17
3009.1113,7.128725e-17
3009.6216,5.4009193e-17
3010.132,6.5355534e-17
3010.6426,9.2175125e-17
3011.1528,4.4091857e-17
3011.6633,4.9061703e-17
3012.1736,7.0362074e-17
3012.684,1.7330024e-17
3013.1943,3.869695e-17
3013.7048,3.860554e-17
3014.215,5.9710105e-17
3014.7256,2.798484e-17
3015.2358,2.262544e-17
3015.7463,3.3141157e-17
3016.2566,5.8284125e-17
3016.767,4.3034743e-17
3017.2776,4.372811e-17
3017.7878,5.556805e-17
3018.2983,5.1774687e-17
3018.8086,6.976503e-17
3019.319,5.975612e-17
3019.8293,7.8733784e-17
3020.3398,4.8948906e-17
3020.85,5.4992598e-17
3021.3606,5.5113794e-17
3021.871,2.494979e-17
3022.3813,3.699405e-17
3022.8918,5.3245914e-17
3023.402,4.6829236e-17
3023.9126,4.9984897e-17
3024.4229,3.8476432e-17
3024.9333,1.7050083e-17
3025.4438,6.428875e-17
3025.954,3.852696e-17
3026.4646,3.867231e-17
3026.9749,7.6121044e-17
3027.4854,7.0544014e-17
3027.9958,4.4596487e-17
3028.506,1.771198e-17
3029.0166,3.457998e-17
3029.527,2.968558e-17
3030.0374,4.12203e-17
3030.5479,2.3956651e-17
3031.058,2.4027883e-17
3031.5686,3.4579627e-17
3032.079,7.515706e-17
3032.5894,4.7060036e-17
3033.0999,4.72335e-17
3033.6104,6.50391e-17
3034.1206,4.8005824e-17
3034.631,6.865742e-17
3035.1414,4.0176162e-17
3035.6519,3.4253245e-17
3036.1624,5.562018e-17
3036.6726,6.246487e-17
3037.183,5.603761e-17
3037.6936,4.0482573e-17
3038.2039,1.23422395e-17
3038.7144,4.3923823e-17
3039.2249,3.3341616e-17
3039.735,3.2850426e-17
3040.2456,6.4467234e-17
3040.756,5.4476223e-17
3041.2664,4.3779222e-17
3041.7769,3.9255742e-17
3042.2874,7.557371e-17
3042.7979,4.0764572e-17
3043.308,5.401037e-17
3043.8186,4.7065564e-17
3044.329,4.721398e-17
3044.8394,3.2755644e-17
3045.3499,5.867579e-17
3045.8604,3.26423e-17
3046.3708,6.662127e-17
3046.881,8.1964917e-17
3047.3916,6.9907085e-17
3047.902,4.9041183e-17
3048.4124,6.111826e-17
3048.9229,4.7571422e-17
3049.4333,2.0108764e-17
3049.9438,3.3264287e-17
3050.454,1.3209524e-17
3050.9646,7.329832e-17
3051.475,2.635131e-17
3051.9856,3.8595374e-17
3052.4958,9.066896e-17
3053.0063,1.7452146e-17
3053.5168,6.8379684e-18
3054.0273,5.1993443e-17
3054.5376,6.825807e-17
3055.048,5.1639466e-17
3055.5586,8.381955e-17
3056.069,6.607633e-17
3056.5796,5.0300433e-17
3057.0898,5.122792e-17
3057.6003,2.988718e-17
3058.1108,8.682071e-17
3058.6213,3.5720316e-17
3059.1318,5.668434e-17
3059.642,3.33524e-17
3060.1526,7.537224e-17
3060.663,3.825352e-17
3061.1736,3.8185503e-17
3061.684,4.949042e-17
3062.1946,2.7919804e-17
3062.7048,6.732713e-18
3063.2153,1.8120303e-17
3063.7258,3.5028346e-17
3064.2363,3.5463728e-17
3064.7468,8.0991107e-17
3065.2573,1.1875427e-16
3065.7676,6.1540656e-17
3066.278,2.8411318e-17
3066.7886,6.045627e-17
3067.299,4.4846914e-17
3067.8096,6.065367e-17
3068.32,5.01872e-17
3068.8306,7.619348e-17
3069.341,6.730407e-17
3069.8513,5.697469e-17
3070.3618,5.1777748e-17
3070.8723,5.1505585e-17
3071.3828,6.8788545e-17
3071.8933,2.3826365e-17
3072.4038,4.134346e-17
3072.9143,2.4091041e-17
3073.4248,2.962089e-17
3073.9353,2.9621778e-17
3074.4458,2.3910395e-17
3074.9563,2.963209e-17
3075.4668,6.997494e-17
3075.9773,3.5148267e-17
3076.4875,6.8483884e-17
3076.998,4.0804085e-17
3077.5085,9.228102e-17
3078.019,4.639042e-17
3078.5295,6.3622074e-17
3079.04,2.9556573e-17
3079.5505,5.586509e-17
3080.061,4.4767796e-17
3080.5715,4.4423073e-17
3081.082,5.562549e-17
3081.5925,6.084379e-17
3082.103,1.7769742e-17
3082.6135,3.9381894e-17
3083.124,3.8966967e-17
3083.6345,3.9275796e-17
3084.145,5.534594e-17
3084.6555,4.5302115e-17
3085.166,2.2949636e-17
3085.6765,7.200395e-17
3086.187,2.7618998e-17
3086.6975,4.9094695e-17
3087.208,4.391794e-17
3087.7185,5.022873e-17
3088.2292,2.8499922e-17
3088.7397,2.8570838e-17
3089.2502,4.9339755e-17
3089.7607,7.9507164e-17
3090.2712,5.81278e-17
3090.7817,4.40894e-17
3091.2922,5.453056e-17
3091.8027,8.2007506e-17
3092.3132,5.0017567e-17
3092.8237,2.2770386e-17
3093.3342,3.885554e-17
3093.8447,3.8480207e-17
3094.3555,4.372535e-17
3094.866,6.061208e-17
3095.3765,5.5859374e-17
3095.887,5.042131e-17
3096.3975,3.4732933e-17
3096.908,5.0187668e-17
3097.4185,6.000207e-17
3097.929,3.336698e-17
3098.4397,2.7743689e-17
3098.9502,6.540589e-17
3099.4607,4.9776212e-17
3099.9712,7.699309e-17
3100.4817,4.3781525e-17
3100.9922,5.9688354e-17
3101.503,4.4115557e-17
3102.0134,8.261547e-17
3102.524,8.202029e-17
3103.0344,7.2616796e-17
3103.545,3.4148927e-17
3104.0557,2.3934564e-17
3104.5662,1.8077225e-17
3105.0767,3.4933445e-17
3105.5872,6.3514104e-17
3106.0977,2.9572627e-17
3106.6084,3.434445e-17
3107.119,3.4103442e-17
3107.6294,3.4724093e-17
3108.14,7.3793974e-17
3108.6506,1.258465e-17
3109.1611,5.1680617e-17
3109.6716,6.8109436e-17
3110.1824,6.201179e-17
3110.6929,1.155302e-16
3111.2034,5.5382224e-17
3111.7139,1.2159702e-17
3112.2246,5.679768e-17
3112.735,6.932177e-17
3113.2456,3.976849e-17
3113.7563,4.5719573e-17
3114.2668,4.6175614e-17
3114.7773,6.280509e-17
3115.288,6.7013214e-18
3115.7986,7.933055e-17
3116.309,4.0102596e-17
3116.8198,6.683097e-17
3117.3303,4.4634093e-17
3117.8408,4.5248632e-17
3118.3516,2.851841e-17
3118.862,6.6940815e-17
3119.3726,5.1645164e-17
3119.8833,4.1114675e-17
3120.3938,2.9979997e-17
3120.9045,5.3218647e-17
3121.415,4.729528e-17
3121.9255,5.188872e-17
3122.4363,3.4845526e-17
3122.9468,1.7739628e-17
3123.4575,8.462918e-17
3123.968,6.2893765e-17
3124.4785,8.598251e-17
3124.9893,4.651201e-17
3125.4998,2.9464934e-17
3126.0105,6.63312e-17
3126.521,4.9167338e-17
3127.0317,5.9657424e-17
3127.5422,3.8271576e-17
3128.053,5.992818e-17
3128.5635,8.758299e-17
3129.0742,1.1677401e-16
3129.5847,5.5827035e-17
3130.0955,7.2948125e-17
3130.606,4.9669264e-17
3131.1167,2.7809415e-17
3131.6272,4.9471647e-17
3132.138,6.516293e-17
3132.6484,2.1949464e-17
3133.1592,4.962733e-17
3133.6697,1.7263018e-17
3134.1804,7.126865e-17
3134.691,7.291975e-17
3135.2017,5.5477756e-17
3135.7124,5.5339998e-17
3136.223,-4.2810104e-18
3136.7336,6.019858e-17
3137.2441,6.592026e-17
3137.755,9.9905544e-17
3138.2654,6.274306e-17
3138.7761,3.5256006e-17
3139.2869,8.7348235e-17
3139.7974,4.10627e-17
3140.308,6.347606e-17
3140.8188,4.5320207e-17
3141.3293,8.328195e-17
3141.84,6.1284826e-17
3142.3508,4.4340858e-17
3142.8613,4.8785548e-17
3143.372,3.7595928e-17
3143.8828,4.2260297e-17
3144.3933,3.7997772e-17
3144.904,6.47905e-17
3145.4148,3.8784653e-17
3145.9253,5.548635e-17
3146.436,8.6040826e-17
3146.9468,7.3667025e-17
3147.4573,5.317926e-17
3147.968,5.4022097e-17
3148.4788,5.934736e-17
3148.9895,4.963186e-17
3149.5,5.981107e-17
3150.0107,4.894438e-17
3150.5215,7.5901133e-17
3151.0322,2.769576e-17
3151.5427,3.2740537e-17
3152.0535,8.6840657e-17
3152.5642,8.104768e-17
3153.075,3.856666e-17
3153.5857,3.3333817e-17
3154.0962,1.6960437e-17
3154.607,6.970674e-17
3155.1177,4.305777e-17
3155.6284,1.1595961e-17
3156.1392,5.4370737e-17
3156.65,3.2845254e-17
3157.1604,4.3972e-17
3157.6711,2.2585435e-17
3158.182,5.0000213e-17
3158.6926,3.33306e-17
3159.2034,4.882149e-17
3159.714,3.281433e-17
3160.2249,3.7858227e-17
3160.7356,4.9051145e-17
3161.246,3.352462e-17
3161.7568,3.943074e-17
3162.2676,4.4504934e-17
3162.7783,3.8708532e-17
3163.289,6.4411264e-17
3163.7998,3.3467327e-17
3164.3105,6.7669846e-17
3164.8213,3.3992226e-17
3165.332,7.7938155e-17
3165.8428,3.3822876e-17
3166.3535,4.9490597e-17
3166.8643,4.4402083e-17
3167.375,8.1420274e-17
3167.8857,5.456831e-17
3168.3965,4.9289324e-17
3168.9072,6.9702606e-17
3169.418,6.4298986e-17
3169.9287,5.890632e-17
3170.4395,1.6589668e-17
3170.9502,3.8154076e-17
3171.461,6.604076e-17
3171.9717,6.7470125e-17
3172.4824,4.0519634e-17
3172.9932,6.332285e-17
3173.504,4.6457233e-17
3174.0146,6.910779e-17
3174.5256,6.4853e-18
3175.0364,5.8188245e-17
3175.547,4.121622e-17
3176.0579,4.8054257e-17
3176.5686,1.0119524e-16
3177.0793,5.9017504e-17
3177.59,4.6118383e-17
3178.1008,4.4421296e-17
3178.6118,8.6071643e-17
3179.1226,5.298301e-17
3179.6333,2.7889887e-17
3180.144,3.776717e-17
3180.6548,4.3269454e-17
3181.1658,4.324933e-17
3181.6765,5.818042e-17
3182.1873,5.8764294e-17
3182.698,3.8189304e-17
3183.2087,3.3037223e-17
3183.7197,2.2480934e-17
3184.2305,4.398677e-17
3184.7412,7.6993925e-17
3185.252,4.3337997e-17
3185.763,4.8853032e-17
3186.2737,3.8446326e-17
3186.7844,3.771904e-17
3187.2954,4.828518e-17
3187.8062,4.7637173e-17
3188.317,6.3242034e-17
3188.8276,6.988278e-17
3189.3386,7.5255774e-17
3189.8494,4.3466465e-17
3190.36,8.5813404e-17
3190.871,7.5005634e-17
3191.3818,1.1698585e-16
3191.8928,4.8732866e-17
3192.4036,8.539193e-17
3192.9143,1.3841698e-16
3193.4253,1.7514863e-16
3193.936,1.0750794e-16
3194.447,9.5504374e-17
3194.9578,9.900008e-17
3195.4685,8.30151e-17
3195.9795,2.1699242e-17
3196.4902,4.8604153e-17
3197.0012,8.0551576e-17
3197.512,5.90607e-17
3198.023,4.865658e-17
3198.5337,3.8646808e-17
3199.0447,9.334565e-17
3199.5554,5.614353e-17
3200.0664,6.794069e-17
3200.5771,9.009917e-17
3201.0881,2.2938762e-17
3201.5989,5.9784115e-17
3202.1099,6.4908935e-17
3202.6206,4.8118453e-17
3203.1316,6.436852e-17
3203.6423,3.837702e-17
3204.1533,8.6960406e-17
3204.664,4.4394036e-17
3205.175,4.894329e-17
3205.686,8.608324e-17
3206.1968,4.7560407e-17
3206.7078,7.387478e-17
3207.2185,6.798637e-17
3207.7295,1.0905858e-16
3208.2405,7.6938564e-17
3208.7512,9.0386065e-17
3209.2622,1.157803e-16
3209.7732,3.8928463e-17
3210.284,6.03272e-17
3210.795,4.8081316e-17
3211.306,6.146473e-17
3211.8167,7.29533e-17
3212.3276,3.8839184e-17
3212.8386,6.484668e-17
3213.3496,3.8232384e-17
3213.8604,6.498216e-17
3214.3713,5.3527734e-17
3214.8823,6.7782415e-17
3215.3933,6.0873015e-17
3215.904,6.708953e-17
3216.415,5.2445557e-17
3216.926,5.8992954e-18
3217.437,7.809623e-17
3217.948,-6.285139e-19
